"Date";"Year";"P";"T";"ETP";"Q"
2004-08-02 12:00:00;2004;0;28.22;4.25;0.213
2004-08-03 12:00:00;2004;0;27.89;4.27;0.19
2004-08-04 12:00:00;2004;0;28.525;4.39;0.178
2004-08-05 12:00:00;2004;0;28.765;4.43;0.154
2004-08-06 12:00:00;2004;0;27.995;4.26;0.149
2004-08-07 12:00:00;2004;0;24.54;4.19;0.142
2004-08-08 12:00:00;2004;0;23.39;4.29;0.129
2004-08-09 12:00:00;2004;0;24.67;4.28;0.122
2004-08-10 12:00:00;2004;3.01;26.185;3.86;0.127
2004-08-11 12:00:00;2004;83.17;22.325;1.96;0.464
2004-08-12 12:00:00;2004;11.47;23.45;2.12;1.019
2004-08-13 12:00:00;2004;4.28;23;2.82;1.262
2004-08-14 12:00:00;2004;0;22.615;3.84;1.73
2004-08-15 12:00:00;2004;0;24.01;4.01;1.883
2004-08-16 12:00:00;2004;0;24.515;3.76;0.83
2004-08-17 12:00:00;2004;0;25.135;3.4;0.534
2004-08-18 12:00:00;2004;0;25.24;3.94;0.439
2004-08-19 12:00:00;2004;0;24.625;4.03;0.387
2004-08-20 12:00:00;2004;0;25.425;4.1;0.353
2004-08-21 12:00:00;2004;0.03;26.085;3.93;0.312
2004-08-22 12:00:00;2004;14.34;26.12;2.7;0.287
2004-08-23 12:00:00;2004;2.98;25.89;3.21;0.305
2004-08-24 12:00:00;2004;0;25.82;3.49;0.291
2004-08-25 12:00:00;2004;0;26.81;3.72;0.271
2004-08-26 12:00:00;2004;0;26.165;3.65;0.258
2004-08-27 12:00:00;2004;0;26.39;3.73;0.244
2004-08-28 12:00:00;2004;0;26.825;3.86;0.222
2004-08-29 12:00:00;2004;0;27.05;3.78;0.21
2004-08-30 12:00:00;2004;0;26.6;3.71;0.208
2004-08-31 12:00:00;2004;17.74;25.99;2.86;0.301
2004-09-01 12:00:00;2004;12.79;25.375;2.81;0.35
2004-09-02 12:00:00;2004;9.8;25.7;2.79;0.326
2004-09-03 12:00:00;2004;0;25.82;3.36;0.377
2004-09-04 12:00:00;2004;0;24.9;3.39;0.447
2004-09-05 12:00:00;2004;0;25.11;3.29;0.371
2004-09-06 12:00:00;2004;0.86;25.995;2.79;0.321
2004-09-07 12:00:00;2004;117.06;23.625;1.35;1.454
2004-09-08 12:00:00;2004;23.73;22.535;1.18;2.744
2004-09-09 12:00:00;2004;0;23.6;2.89;2.869
2004-09-10 12:00:00;2004;0;25.08;3.47;3.873
2004-09-11 12:00:00;2004;19.29;24.56;2.48;5.774
2004-09-12 12:00:00;2004;20.43;24.905;2.31;4.644
2004-09-13 12:00:00;2004;0;24.84;2.73;3.658
2004-09-14 12:00:00;2004;2.32;22.14;1.94;2.475
2004-09-15 12:00:00;2004;0;23.915;2.73;1.456
2004-09-16 12:00:00;2004;14.43;23.815;1.47;1.273
2004-09-17 12:00:00;2004;78.29;24.14;1.76;2.6
2004-09-18 12:00:00;2004;0;23.415;3.25;4.106
2004-09-19 12:00:00;2004;0;22.295;3.35;6.545
2004-09-20 12:00:00;2004;0;20.1;3.19;6.348
2004-09-21 12:00:00;2004;0;18.785;2.86;4.089
2004-09-22 12:00:00;2004;0;20.475;3.03;2.636
2004-09-23 12:00:00;2004;0;21.485;3.16;1.582
2004-09-24 12:00:00;2004;0;22.49;3.22;1.148
2004-09-25 12:00:00;2004;0;22.87;3;1.004
2004-09-26 12:00:00;2004;0;23.575;2.8;0.922
2004-09-27 12:00:00;2004;19.89;23.265;1.8;1.126
2004-09-28 12:00:00;2004;37.56;20.93;1.46;1.7
2004-09-29 12:00:00;2004;0;22.745;2.98;1.75
2004-09-30 12:00:00;2004;0;22.155;2.89;1.63
2004-10-01 12:00:00;2004;0;22.515;2.89;1.598
2004-10-02 12:00:00;2004;0;23.565;2.93;1.558
2004-10-03 12:00:00;2004;0;23.89;2.92;1.219
2004-10-04 12:00:00;2004;0;22.47;2.87;0.972
2004-10-05 12:00:00;2004;0;21.11;2.78;0.882
2004-10-06 12:00:00;2004;0;21.2;2.68;0.827
2004-10-07 12:00:00;2004;0;21.85;2.56;0.782
2004-10-08 12:00:00;2004;0;19.73;2.47;0.742
2004-10-09 12:00:00;2004;0;19.49;2.33;0.719
2004-10-10 12:00:00;2004;0;20.975;1.82;0.699
2004-10-11 12:00:00;2004;2.35;21.67;1.51;0.71
2004-10-12 12:00:00;2004;1.31;22.425;1.73;0.717
2004-10-13 12:00:00;2004;0;20.995;2.11;0.723
2004-10-14 12:00:00;2004;0;16.745;1.85;0.712
2004-10-15 12:00:00;2004;2.6;14.195;1.78;0.698
2004-10-16 12:00:00;2004;0;13.255;1.92;0.678
2004-10-17 12:00:00;2004;0;16.855;2.13;0.651
2004-10-18 12:00:00;2004;0;18.61;2.17;0.619
2004-10-19 12:00:00;2004;0;20.76;1.95;0.597
2004-10-20 12:00:00;2004;13.33;21.14;1.52;0.628
2004-10-21 12:00:00;2004;0;19.705;1.63;0.696
2004-10-22 12:00:00;2004;0;21.355;1.84;0.75
2004-10-23 12:00:00;2004;0;18.22;1.84;0.775
2004-10-24 12:00:00;2004;5.11;18.48;1.48;0.726
2004-10-25 12:00:00;2004;0;19.25;1.89;0.705
2004-10-26 12:00:00;2004;0;19.82;1.95;0.69
2004-10-27 12:00:00;2004;0;20.075;1.92;0.66
2004-10-28 12:00:00;2004;0;20.585;1.87;0.628
2004-10-29 12:00:00;2004;0;22.31;1.74;0.604
2004-10-30 12:00:00;2004;0;21.48;1.7;0.59
2004-10-31 12:00:00;2004;0;22.54;1.77;0.583
2004-11-01 12:00:00;2004;0;21.74;1.84;0.581
2004-11-02 12:00:00;2004;0;22.52;1.78;0.567
2004-11-03 12:00:00;2004;0;23.63;1.59;0.568
2004-11-04 12:00:00;2004;2.54;23.285;1.48;0.572
2004-11-05 12:00:00;2004;17.19;15.975;1.32;0.615
2004-11-06 12:00:00;2004;0;11.91;1.39;0.685
2004-11-07 12:00:00;2004;0;13.12;1.4;0.735
2004-11-08 12:00:00;2004;0;15.135;1.45;0.766
2004-11-09 12:00:00;2004;0;16.14;1.47;0.651
2004-11-10 12:00:00;2004;0;12.28;1.29;0.565
2004-11-11 12:00:00;2004;0;12.95;1.25;0.54
2004-11-12 12:00:00;2004;4.04;15.22;0.93;0.534
2004-11-13 12:00:00;2004;5.54;17.94;1.2;0.565
2004-11-14 12:00:00;2004;0;12.035;1.05;0.597
2004-11-15 12:00:00;2004;0;9.86;1.09;0.611
2004-11-16 12:00:00;2004;0;9.185;1.09;0.581
2004-11-17 12:00:00;2004;0;10.39;1.12;0.536
2004-11-18 12:00:00;2004;0;12.3;1.15;0.515
2004-11-19 12:00:00;2004;0;13.405;1.16;0.513
2004-11-20 12:00:00;2004;4.5;16.76;0.95;0.556
2004-11-21 12:00:00;2004;9.44;19.475;0.95;0.667
2004-11-22 12:00:00;2004;18.91;19.29;0.93;1.036
2004-11-23 12:00:00;2004;5.48;19.775;0.97;1.304
2004-11-24 12:00:00;2004;5.96;20.335;0.91;1.219
2004-11-25 12:00:00;2004;42.9;14.045;0.98;1.865
2004-11-26 12:00:00;2004;0;6.95;0.88;2.026
2004-11-27 12:00:00;2004;0;8.03;0.91;1.901
2004-11-28 12:00:00;2004;12.95;10.22;0.84;1.99
2004-11-29 12:00:00;2004;0;10.58;0.96;2.134
2004-11-30 12:00:00;2004;0;12.09;1;2.008
2004-12-01 12:00:00;2004;5.85;14.445;0.92;1.528
2004-12-02 12:00:00;2004;0;8.17;0.87;1.35
2004-12-03 12:00:00;2004;0;8.455;0.86;1.207
2004-12-04 12:00:00;2004;0;9.205;0.88;1.153
2004-12-05 12:00:00;2004;0;9.45;0.87;1.119
2004-12-06 12:00:00;2004;6.86;10.36;0.79;1.067
2004-12-07 12:00:00;2004;0;16.69;1.04;1.092
2004-12-08 12:00:00;2004;0.95;17.95;1.1;1.092
2004-12-09 12:00:00;2004;0.13;17.99;1.06;1.088
2004-12-10 12:00:00;2004;12.98;18.59;0.9;1.126
2004-12-11 12:00:00;2004;0;13.045;0.96;1.178
2004-12-12 12:00:00;2004;0;7.06;0.73;1.223
2004-12-13 12:00:00;2004;0;8.985;0.83;1.228
2004-12-14 12:00:00;2004;0;8.135;0.79;1.071
2004-12-15 12:00:00;2004;0;1.65;0.65;0.968
2004-12-16 12:00:00;2004;0;2.09;0.66;0.918
2004-12-17 12:00:00;2004;0;5.025;0.72;0.893
2004-12-18 12:00:00;2004;0;7.04;0.77;0.884
2004-12-19 12:00:00;2004;0;6.96;0.77;0.88
2004-12-20 12:00:00;2004;0;3.46;0.67;0.872
2004-12-21 12:00:00;2004;0;1.72;0.65;0.857
2004-12-22 12:00:00;2004;0;6.345;0.74;0.848
2004-12-23 12:00:00;2004;26.66;11.805;0.8;0.986
2004-12-24 12:00:00;2004;0.16;7.08;0.76;1.377
2004-12-25 12:00:00;2004;0;1.605;0.53;1.42
2004-12-26 12:00:00;2004;6.88;2.7;0.54;1.451
2004-12-27 12:00:00;2004;0;4.965;0.72;1.445
2004-12-28 12:00:00;2004;0;4.395;0.71;1.221
2004-12-29 12:00:00;2004;0;5.385;0.75;1.072
2004-12-30 12:00:00;2004;0;8.565;0.83;1.001
2004-12-31 12:00:00;2004;0;6.975;0.79;0.967
2005-01-01 12:00:00;2005;0;12.435;0.93;0.952
2005-01-02 12:00:00;2005;0;14.695;1.01;0.938
2005-01-03 12:00:00;2005;0;15.03;1.03;0.918
2005-01-04 12:00:00;2005;0;15.2;1.04;0.907
2005-01-05 12:00:00;2005;0;15.445;1.06;0.898
2005-01-06 12:00:00;2005;0;15.86;1.07;0.891
2005-01-07 12:00:00;2005;2.37;17.185;0.99;0.893
2005-01-08 12:00:00;2005;0.68;17.515;0.95;0.902
2005-01-09 12:00:00;2005;0;15;1.06;0.906
2005-01-10 12:00:00;2005;0;14.64;1.05;0.9
2005-01-11 12:00:00;2005;0;14.545;1.07;0.895
2005-01-12 12:00:00;2005;0;15.74;1.13;0.88
2005-01-13 12:00:00;2005;0;16.99;1.13;0.886
2005-01-14 12:00:00;2005;42.39;15.645;0.95;1.44
2005-01-15 12:00:00;2005;0;9.08;0.89;1.847
2005-01-16 12:00:00;2005;0;7.42;0.88;1.811
2005-01-17 12:00:00;2005;0;5.305;0.89;1.768
2005-01-18 12:00:00;2005;0;1.97;0.78;1.761
2005-01-19 12:00:00;2005;0;1.5;0.78;1.558
2005-01-20 12:00:00;2005;0;3.41;0.86;1.132
2005-01-21 12:00:00;2005;0;8.185;1.02;1.045
2005-01-22 12:00:00;2005;0;12.42;1.17;1.015
2005-01-23 12:00:00;2005;0;7.095;0.98;0.995
2005-01-24 12:00:00;2005;0;-1.135;0.77;0.963
2005-01-25 12:00:00;2005;0;3.035;0.93;0.927
2005-01-26 12:00:00;2005;0;9.16;1.13;0.907
2005-01-27 12:00:00;2005;0;12;1.23;0.9
2005-01-28 12:00:00;2005;0;8.73;1.08;0.893
2005-01-29 12:00:00;2005;17.62;2.065;0.65;0.922
2005-01-30 12:00:00;2005;13.93;2.155;0.59;1.171
2005-01-31 12:00:00;2005;0;5.34;1.02;1.357
2005-02-01 12:00:00;2005;0.07;5.28;0.9;1.383
2005-02-02 12:00:00;2005;8.25;6.635;0.71;1.386
2005-02-03 12:00:00;2005;24.82;5.61;0.62;1.469
2005-02-04 12:00:00;2005;0;5.3;0.95;1.65
2005-02-05 12:00:00;2005;0;7.765;1.28;1.704
2005-02-06 12:00:00;2005;0;8.425;1.33;1.687
2005-02-07 12:00:00;2005;0;10.73;1.42;1.659
2005-02-08 12:00:00;2005;0;13.655;1.54;1.461
2005-02-09 12:00:00;2005;0;14.82;1.57;1.221
2005-02-10 12:00:00;2005;21.61;10.5;1.15;1.397
2005-02-11 12:00:00;2005;0;5.125;1.23;1.467
2005-02-12 12:00:00;2005;0;6.885;1.38;1.458
2005-02-13 12:00:00;2005;0;10.33;1.56;1.485
2005-02-14 12:00:00;2005;2;13.57;1.51;1.497
2005-02-15 12:00:00;2005;3.37;14.76;1.39;1.264
2005-02-16 12:00:00;2005;0;15.425;1.64;1.175
2005-02-17 12:00:00;2005;0;14.07;1.67;1.146
2005-02-18 12:00:00;2005;0;8.07;1.54;1.097
2005-02-19 12:00:00;2005;0;7.16;1.53;1.04
2005-02-20 12:00:00;2005;0;9.485;1.67;0.995
2005-02-21 12:00:00;2005;1.79;14.995;1.76;0.97
2005-02-22 12:00:00;2005;3.23;19.205;1.63;0.972
2005-02-23 12:00:00;2005;0;19.22;2.16;0.995
2005-02-24 12:00:00;2005;5.87;18.15;1.63;1.006
2005-02-25 12:00:00;2005;2.58;15.015;1.79;1.02
2005-02-26 12:00:00;2005;0;9.045;1.72;1.015
2005-02-27 12:00:00;2005;5.57;9.61;1.45;1.067
2005-02-28 12:00:00;2005;22.57;7.74;0.93;1.349
2005-03-01 12:00:00;2005;0;8.27;1.65;1.46
2005-03-02 12:00:00;2005;0;4.93;1.69;1.413
2005-03-03 12:00:00;2005;0;5.975;1.71;1.359
2005-03-04 12:00:00;2005;0;5.26;1.63;1.23
2005-03-05 12:00:00;2005;0;9.885;2.05;1.053
2005-03-06 12:00:00;2005;0;11.365;2.18;1.004
2005-03-07 12:00:00;2005;0;11.145;2.17;0.965
2005-03-08 12:00:00;2005;6.91;13.36;1.91;0.952
2005-03-09 12:00:00;2005;0;7.58;1.86;0.95
2005-03-10 12:00:00;2005;0;5.84;1.68;0.967
2005-03-11 12:00:00;2005;0;8.64;2;0.993
2005-03-12 12:00:00;2005;0;11.23;2.25;0.94
2005-03-13 12:00:00;2005;0;16.02;2.63;0.888
2005-03-14 12:00:00;2005;0;18.435;2.65;0.864
2005-03-15 12:00:00;2005;0;15.545;2.53;0.852
2005-03-16 12:00:00;2005;24.09;12.935;1.63;1.044
2005-03-17 12:00:00;2005;4.87;7.7;0.97;1.54
2005-03-18 12:00:00;2005;0;5.3;0.97;1.478
2005-03-19 12:00:00;2005;0;6.205;1.92;1.368
2005-03-20 12:00:00;2005;0;10.815;2.43;1.286
2005-03-21 12:00:00;2005;0;14.68;2.6;1.096
2005-03-22 12:00:00;2005;0;16.52;2.43;1.033
2005-03-23 12:00:00;2005;13.09;16.685;1.52;1.081
2005-03-24 12:00:00;2005;0;15.445;2.9;1.094
2005-03-25 12:00:00;2005;10.1;17.33;2.46;1.114
2005-03-26 12:00:00;2005;0.51;18.755;3;1.126
2005-03-27 12:00:00;2005;102.32;18.88;2.27;2.349
2005-03-28 12:00:00;2005;71.66;15.615;2.11;10.706
2005-03-29 12:00:00;2005;0;12.22;2.23;16.82
2005-03-30 12:00:00;2005;0;16.895;3.18;14.364
2005-03-31 12:00:00;2005;0;18.195;3.04;7.836
2005-04-01 12:00:00;2005;32.98;17.41;1.35;5.505
2005-04-02 12:00:00;2005;35.58;13.03;1.74;6.348
2005-04-03 12:00:00;2005;0;11.455;2.59;6.33
2005-04-04 12:00:00;2005;0;14.13;3.14;6.115
2005-04-05 12:00:00;2005;0;16.75;3.4;5.577
2005-04-06 12:00:00;2005;0;17.6;3.43;4.178
2005-04-07 12:00:00;2005;35.23;18.77;2.45;3.497
2005-04-08 12:00:00;2005;4.38;18.21;2.39;3.371
2005-04-09 12:00:00;2005;0;17.45;2.81;3.371
2005-04-10 12:00:00;2005;0;17.6;3.14;3.515
2005-04-11 12:00:00;2005;0;18.52;3.42;3.748
2005-04-12 12:00:00;2005;0;18.93;3.4;3.12
2005-04-13 12:00:00;2005;0.43;17.71;3.23;2.493
2005-04-14 12:00:00;2005;0;15.925;3.25;2.062
2005-04-15 12:00:00;2005;0;12.6;3.24;1.811
2005-04-16 12:00:00;2005;0;14.915;3.5;1.643
2005-04-17 12:00:00;2005;0;13.45;3.43;1.501
2005-04-18 12:00:00;2005;0;14.485;3.58;1.383
2005-04-19 12:00:00;2005;0;17.07;3.79;1.295
2005-04-20 12:00:00;2005;0;17.885;3.76;1.232
2005-04-21 12:00:00;2005;0;18.655;3.81;1.171
2005-04-22 12:00:00;2005;2.42;19.705;3.34;1.178
2005-04-23 12:00:00;2005;24.29;18.59;2.64;1.469
2005-04-24 12:00:00;2005;0;12.29;3.21;1.474
2005-04-25 12:00:00;2005;0;10.895;3.13;1.332
2005-04-26 12:00:00;2005;6.64;12.43;2.42;1.27
2005-04-27 12:00:00;2005;8.03;14.605;2.4;1.261
2005-04-28 12:00:00;2005;0;15.02;3.68;1.205
2005-04-29 12:00:00;2005;0;16.47;3.78;1.132
2005-04-30 12:00:00;2005;0;20.33;3.72;1.157
2005-05-01 12:00:00;2005;34.33;16.355;2.37;1.811
2005-05-02 12:00:00;2005;0;15.96;3.56;2.062
2005-05-03 12:00:00;2005;0;16.06;3.62;1.811
2005-05-04 12:00:00;2005;0;16.375;3.58;1.587
2005-05-05 12:00:00;2005;0;17.83;3.6;1.268
2005-05-06 12:00:00;2005;0;15.945;3.19;1.044
2005-05-07 12:00:00;2005;0;17.1;3.76;0.943
2005-05-08 12:00:00;2005;0;18.65;3.97;0.873
2005-05-09 12:00:00;2005;0;19.965;4.1;0.823
2005-05-10 12:00:00;2005;0;20.73;3.99;0.776
2005-05-11 12:00:00;2005;0;21.435;4;0.728
2005-05-12 12:00:00;2005;0;21.825;3.97;0.701
2005-05-13 12:00:00;2005;0;22.9;4.11;0.655
2005-05-14 12:00:00;2005;0;23.355;4.23;0.613
2005-05-15 12:00:00;2005;0;22.825;3.96;0.576
2005-05-16 12:00:00;2005;0;21.805;3.89;0.595
2005-05-17 12:00:00;2005;0;21.035;3.87;0.568
2005-05-18 12:00:00;2005;0;22;4.12;0.551
2005-05-19 12:00:00;2005;0;23.06;4.11;0.534
2005-05-20 12:00:00;2005;9.08;24.015;3.11;0.491
2005-05-21 12:00:00;2005;17.81;22.535;2.9;0.543
2005-05-22 12:00:00;2005;0;19.93;3.78;0.633
2005-05-23 12:00:00;2005;0;21.79;4.16;0.748
2005-05-24 12:00:00;2005;0;24.31;4.37;0.803
2005-05-25 12:00:00;2005;0;22.755;4.64;0.685
2005-05-26 12:00:00;2005;0;18.745;4.02;0.507
2005-05-27 12:00:00;2005;0;20.325;4.2;0.429
2005-05-28 12:00:00;2005;0;22.525;4.46;0.382
2005-05-29 12:00:00;2005;0;24.015;4.34;0.359
2005-05-30 12:00:00;2005;1.71;22.96;3.56;0.353
2005-05-31 12:00:00;2005;8.61;21.58;2.73;0.377
2005-06-01 12:00:00;2005;22.95;21.455;1.53;0.506
2005-06-02 12:00:00;2005;17.4;22.93;1.87;0.854
2005-06-03 12:00:00;2005;20.88;23.92;2.48;1.727
2005-06-04 12:00:00;2005;10.4;25.22;2.78;1.714
2005-06-05 12:00:00;2005;0;26.56;3.55;1.616
2005-06-06 12:00:00;2005;0.36;26.31;3.85;1.571
2005-06-07 12:00:00;2005;19.18;25.61;3.38;2.744
2005-06-08 12:00:00;2005;0;25.825;4.36;2.403
2005-06-09 12:00:00;2005;18.42;25.95;3.42;1.517
2005-06-10 12:00:00;2005;8.04;25.805;3.15;1.329
2005-06-11 12:00:00;2005;10.33;24.02;1.97;1.406
2005-06-12 12:00:00;2005;33.09;24.585;1.73;2.726
2005-06-13 12:00:00;2005;9.22;26.82;2.87;2.995
2005-06-14 12:00:00;2005;0;27.465;4.3;2.367
2005-06-15 12:00:00;2005;0;27.995;4.52;2.17
2005-06-16 12:00:00;2005;0;27.465;4.85;1.777
2005-06-17 12:00:00;2005;0;25.68;4.72;1.137
2005-06-18 12:00:00;2005;0;25.515;4.5;0.759
2005-06-19 12:00:00;2005;0;23.715;4.68;0.626
2005-06-20 12:00:00;2005;0;23.725;4.52;0.552
2005-06-21 12:00:00;2005;0;23.79;4.49;0.495
2005-06-22 12:00:00;2005;1.02;24.42;4.73;0.45
2005-06-23 12:00:00;2005;0;25.505;4.71;0.421
2005-06-24 12:00:00;2005;0;26.49;4.81;0.411
2005-06-25 12:00:00;2005;0;26.1;4.53;0.386
2005-06-26 12:00:00;2005;0;24.065;3.51;0.362
2005-06-27 12:00:00;2005;0;25.37;4.14;0.355
2005-06-28 12:00:00;2005;0;26.76;4.43;0.351
2005-06-29 12:00:00;2005;30.92;24.95;2.38;0.368
2005-06-30 12:00:00;2005;6.88;25.56;2.77;0.543
2005-07-01 12:00:00;2005;0;27.265;4.27;0.816
2005-07-02 12:00:00;2005;16.63;27.695;3.55;0.956
2005-07-03 12:00:00;2005;4.82;27.455;3.64;1.081
2005-07-04 12:00:00;2005;0.11;27.16;4.4;0.832
2005-07-05 12:00:00;2005;0.01;27.505;4.22;0.613
2005-07-06 12:00:00;2005;4.32;27.32;3.18;0.538
2005-07-07 12:00:00;2005;7.72;26.23;3.03;0.536
2005-07-08 12:00:00;2005;0;24.405;4.09;0.572
2005-07-09 12:00:00;2005;0;26.505;4.44;0.592
2005-07-10 12:00:00;2005;17.65;26.6;3.27;0.918
2005-07-11 12:00:00;2005;120.44;24.475;2.08;4.627
2005-07-12 12:00:00;2005;5.56;27.145;3.21;6.922
2005-07-13 12:00:00;2005;0;27.66;4.27;9.701
2005-07-14 12:00:00;2005;4.91;27.095;3.5;10.688
2005-07-15 12:00:00;2005;8.59;26.775;3.34;5.882
2005-07-16 12:00:00;2005;21.7;26.36;3.1;3.909
2005-07-17 12:00:00;2005;0;26.88;4.51;2.923
2005-07-18 12:00:00;2005;0;27.63;4.56;2.528
2005-07-19 12:00:00;2005;15.23;27.515;3.52;3.066
2005-07-20 12:00:00;2005;0;27.665;4.55;3.551
2005-07-21 12:00:00;2005;8.42;27.96;4;2.905
2005-07-22 12:00:00;2005;14.24;28.1;3.68;2.331
2005-07-23 12:00:00;2005;0;28.43;4.56;1.695
2005-07-24 12:00:00;2005;0;28.785;4.65;1.626
2005-07-25 12:00:00;2005;0;28.545;4.48;1.709
2005-07-26 12:00:00;2005;0;29.015;4.43;1.463
2005-07-27 12:00:00;2005;0;29.605;4.55;1.11
2005-07-28 12:00:00;2005;0;29.145;4.65;0.943
2005-07-29 12:00:00;2005;0;29.11;4.5;0.845
2005-07-30 12:00:00;2005;21.12;28.07;3.48;0.88
2005-07-31 12:00:00;2005;2.21;25.84;3.04;1.171
2005-08-01 12:00:00;2005;22.52;26.455;2.83;1.291
2005-08-02 12:00:00;2005;23.43;25.425;2.85;1.619
2005-08-03 12:00:00;2005;6.22;25.725;2.91;1.596
2005-08-04 12:00:00;2005;0.6;26.305;3.75;1.522
2005-08-05 12:00:00;2005;0.01;26.21;3.82;1.347
2005-08-06 12:00:00;2005;7.45;24.72;2.5;1.209
2005-08-07 12:00:00;2005;10.56;25.375;2.63;1.255
2005-08-08 12:00:00;2005;17.64;25.855;2.78;1.316
2005-08-09 12:00:00;2005;6.21;26.67;2.82;1.176
2005-08-10 12:00:00;2005;7.59;27.065;3.16;1.155
2005-08-11 12:00:00;2005;5.21;26.42;3.52;1.212
2005-08-12 12:00:00;2005;0.27;26.905;3.95;1.232
2005-08-13 12:00:00;2005;4.97;27.1;3.7;1.08
2005-08-14 12:00:00;2005;0;26.895;4.17;1.203
2005-08-15 12:00:00;2005;1.14;27.47;4.2;1.316
2005-08-16 12:00:00;2005;11.35;27.935;3.51;0.997
2005-08-17 12:00:00;2005;0;27.4;4.17;0.931
2005-08-18 12:00:00;2005;0;27.95;4.2;0.889
2005-08-19 12:00:00;2005;0.09;28.34;4.11;0.753
2005-08-20 12:00:00;2005;2.05;28.465;3.99;0.681
2005-08-21 12:00:00;2005;0;29.39;4.3;0.737
2005-08-22 12:00:00;2005;3.07;29.73;3.55;0.879
2005-08-23 12:00:00;2005;6.05;28.56;3.33;0.947
2005-08-24 12:00:00;2005;0;27.085;3.84;0.889
2005-08-25 12:00:00;2005;2.78;27.465;3.19;0.877
2005-08-26 12:00:00;2005;0;25.73;3.76;0.884
2005-08-27 12:00:00;2005;0;25.495;3.66;0.794
2005-08-28 12:00:00;2005;0;26.79;3.74;0.707
2005-08-29 12:00:00;2005;7.08;27.32;2.84;0.708
2005-08-30 12:00:00;2005;20.15;27.695;2.21;0.952
2005-08-31 12:00:00;2005;7.12;27.89;2.4;1.106
2005-09-01 12:00:00;2005;18.56;26.675;2.75;1.16
2005-09-02 12:00:00;2005;0;25.625;3.85;1.146
2005-09-03 12:00:00;2005;0;25.825;3.87;1.063
2005-09-04 12:00:00;2005;0;25.975;3.8;0.863
2005-09-05 12:00:00;2005;0;25.33;3.72;0.689
2005-09-06 12:00:00;2005;0;24.17;3.57;0.595
2005-09-07 12:00:00;2005;0;24.17;3.4;0.536
2005-09-08 12:00:00;2005;0;24.695;3.35;0.484
2005-09-09 12:00:00;2005;0;24.11;3.6;0.447
2005-09-10 12:00:00;2005;0;23.73;3.69;0.421
2005-09-11 12:00:00;2005;0;24.235;3.59;0.395
2005-09-12 12:00:00;2005;0;23.93;3.55;0.371
2005-09-13 12:00:00;2005;0;24.39;3.53;0.353
2005-09-14 12:00:00;2005;0;25.305;3.56;0.335
2005-09-15 12:00:00;2005;0;25.45;3.5;0.326
2005-09-16 12:00:00;2005;0;27.01;3.45;0.328
2005-09-17 12:00:00;2005;0;27.57;3.42;0.339
2005-09-18 12:00:00;2005;0;27.555;3.37;0.321
2005-09-19 12:00:00;2005;0;27.41;3.38;0.31
2005-09-20 12:00:00;2005;0;27.54;3.39;0.307
2005-09-21 12:00:00;2005;0;26.975;3.32;0.303
2005-09-22 12:00:00;2005;0;26.975;3.2;0.298
2005-09-23 12:00:00;2005;0;26.535;2.93;0.292
2005-09-24 12:00:00;2005;0.16;27.085;2.82;0.296
2005-09-25 12:00:00;2005;0;26.94;2.89;0.296
2005-09-26 12:00:00;2005;0;26.28;2.78;0.292
2005-09-27 12:00:00;2005;8.85;24.02;1.3;0.312
2005-09-28 12:00:00;2005;0.36;24.83;2.16;0.382
2005-09-29 12:00:00;2005;0;25.91;2.78;0.425
2005-09-30 12:00:00;2005;0;25.225;2.88;0.425
2005-10-01 12:00:00;2005;0;25.51;2.78;0.396
2005-10-02 12:00:00;2005;0;25.7;2.47;0.373
2005-10-03 12:00:00;2005;1.49;25.47;2.4;0.362
2005-10-04 12:00:00;2005;0;25.49;2.45;0.348
2005-10-05 12:00:00;2005;0;25.625;2.5;0.335
2005-10-06 12:00:00;2005;7.82;23.22;1.29;0.334
2005-10-07 12:00:00;2005;9.22;23.965;1.31;0.362
2005-10-08 12:00:00;2005;8.62;22.16;1.83;0.441
2005-10-09 12:00:00;2005;0;19.42;1.37;0.524
2005-10-10 12:00:00;2005;0;20.595;1.79;0.556
2005-10-11 12:00:00;2005;0;22.85;2.35;0.543
2005-10-12 12:00:00;2005;0;22.305;2.17;0.488
2005-10-13 12:00:00;2005;0;21.83;2.23;0.454
2005-10-14 12:00:00;2005;0;20.665;2.37;0.438
2005-10-15 12:00:00;2005;0;21.165;2.45;0.416
2005-10-16 12:00:00;2005;0;20.005;2.37;0.393
2005-10-17 12:00:00;2005;0;17.76;2.22;0.369
2005-10-18 12:00:00;2005;0;17.765;2.19;0.35
2005-10-19 12:00:00;2005;0;19.235;2.23;0.334
2005-10-20 12:00:00;2005;0;20.79;2.27;0.323
2005-10-21 12:00:00;2005;0;21.51;2.26;0.319
2005-10-22 12:00:00;2005;0;21.81;2.16;0.314
2005-10-23 12:00:00;2005;0;16.43;1.95;0.312
2005-10-24 12:00:00;2005;0;15.13;1.82;0.31
2005-10-25 12:00:00;2005;0;11.215;1.53;0.307
2005-10-26 12:00:00;2005;0;9.335;1.51;0.301
2005-10-27 12:00:00;2005;0;10.475;1.56;0.296
2005-10-28 12:00:00;2005;0;11.88;1.59;0.301
2005-10-29 12:00:00;2005;0;11.96;1.56;0.303
2005-10-30 12:00:00;2005;0;11.63;1.52;0.31
2005-10-31 12:00:00;2005;0;12.49;1.53;0.316
